hash,blockNumber,timeStamp,nonce,blockHash,transactionIndex,from,to,value,gas,gasPrice,isError,txreceipt_status,input,contractAddress,cumulativeGasUsed,gasUsed,confirmations,methodId,functionName,txType,swapType,swapEth,tokenValue,tokenName,tokenSymbol,tokenCa,tokenDecimal,dateTime,snipe
0x973967e3c0696afa71ae542cded7d110cf48b5a561f1d24fc0786f9fd8fe6b1c,19412579.0,1710168827.0,929.0,0xcbb50ff2635d5d3b275b406db822fdeb0348be4dbaa402f360a85a95949d1e94,9.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,326440.0,115865031004.0,0.0,1,0x791ac9470000000000000000000000000000000000000000000006d59e5270f50303bb400000000000000000000000000000000000000000000000003b78feb962e4f37a00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065ef1b0800000000000000000000000000000000000000000000000000000000000000020000000000000000000000001258d60b224c0c5cd888d37bbf31aa5fcfb7e870000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1534965.0,137367.0,764.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,7.06928151,32274.760000000002,nodeai,gpu,0x1258d60b224c0c5cd888d37bbf31aa5fcfb7e870,18.0,2024-03-11 14:53:47,False
0xd7dd3d8c426687dfe03e534da0566fe84af4d0629fe610665e4f670b8122cb3d,19412570.0,1710168719.0,927.0,0xccf55e1474d7bd3b2cf940b64a34f2fc4484ea52b1304e77042625bc1db6674a,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,5.0,330902.0,773750810953.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000000038f42759ad4f191f187000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065ef1aa30000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000001258d60b224c0c5cd888d37bbf31aa5fcfb7e870,,149981.0,149981.0,773.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,5.0,32274.76,nodeai,gpu,0x1258d60b224c0c5cd888d37bbf31aa5fcfb7e870,18.0,2024-03-11 14:51:59,True
0x6aa6672064b113a0fe8a6c758094735fe324060c2fb27dd20f47a56f94f3c26f,19360891.0,1709544347.0,922.0,0xd37b56c007cbf4cc198c33a8f8bfee0f64d98d8237bbb44fa503a4e791425a39,11.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,345370.0,72388659738.0,0.0,1,0x791ac9470000000000000000000000000000000000000000000000000009f39b3e6954eb000000000000000000000000000000000000000000000000084b822788bb1c6c00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065e593a9000000000000000000000000000000000000000000000000000000000000000200000000000000000000000051940e2d6120b84912a656e9ba489d4a6f43d5d1000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1500013.0,137381.0,52452.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,1.21858827,2801122.88,newsy johnson,newsy,0x51940e2d6120b84912a656e9ba489d4a6f43d5d1,9.0,2024-03-04 09:25:47,False
0x77f1dbb446d4cc9faf2e3ffac155a2667cf036fc9237e8861ee038072d8146bd,19360884.0,1709544263.0,920.0,0x1dca95be29871113d4319d87f266b5d3cd728ed080e2dd7accebf9af7ee8f0e6,1.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.0,358314.0,733967545221.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000000000000062982a1185416000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065e593550000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000051940e2d6120b84912a656e9ba489d4a6f43d5d1,,273967.0,144004.0,52459.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.0,2801122.88,newsy johnson,newsy,0x51940e2d6120b84912a656e9ba489d4a6f43d5d1,9.0,2024-03-04 09:24:23,True
0xde1027ed327333c9acf72ae9a6ecfad57fba05a3d49c3a3062c67f86829f121c,19287688.0,1708659803.0,911.0,0x5478d66f7fe14c5e73275c5fdda89d084d36c2321bded5fd28d7a4902b5129cd,4.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0.0,572940.0,40839155454.0,0.0,1,0x5ae401dc0000000000000000000000000000000000000000000000000000000065d8146a000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf0000000000000000000000005de869e3e62b0fb2c15573246ba3bb3fd97a2275000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000000000000000000000000000000000000000027100000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000d02ab486cedbffff0000000000000000000000000000000000000000000000000bb611cea2ebeb8b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002449616997000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,,368570.0,264261.0,125655.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_zero_value,swap_sell,1.68776311,14.99,sheboshis,sheb,0x5de869e3e62b0fb2c15573246ba3bb3fd97a2275,18.0,2024-02-23 03:43:23,False
0xde33135a7e611e9dca0f19a9dd948c5d9b8b78f6cac88a0a6cff196c4d892fa0,19285679.0,1708635539.0,905.0,0x342e89663c6532998b05c275113d79252daa715c3f8e76fce4fb9aabba644a43,8.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.009951618165202182,265632.0,75660271504.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000000000000b1a2bc2ec50004000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065d7b5aa0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000027c70cd1946795b66be9d954418546998b546634,,788255.0,108853.0,127664.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.009951618165202182,0.1,doge killer,leash,0x27c70cd1946795b66be9d954418546998b546634,18.0,2024-02-22 20:58:59,False
0x922b27e089300bd0d33279b53e6f36eed3415c507cac25a239bc7fcc0066f399,19278505.0,1708548491.0,904.0,0xfe7b734520724813e0b06d100e70ebc00317a2e7823a723f8b2adfb6cbd7d8bd,10.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,291982.0,42131270875.0,0.0,1,0x791ac947000000000000000000000000000000000000000000000000016345785d8a000400000000000000000000000000000000000000000000000000121eee2580fef600000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065d6618d000000000000000000000000000000000000000000000000000000000000000200000000000000000000000027c70cd1946795b66be9d954418546998b546634000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1925139.0,121103.0,134838.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.01020111,0.1,doge killer,leash,0x27c70cd1946795b66be9d954418546998b546634,18.0,2024-02-21 20:48:11,False
0x11d6e18f833c3ba89be1c4d57d70d92d6efdd28841982b12b3e58e107d0c1789,19271403.0,1708462259.0,895.0,0x8883996e353935bb6dac5c99bf7a348247dde2a5c9a8189279afd32cf037ad10,2.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.011569705277411867,300376.0,51277780727.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000000000000b1a2bc2ec50002000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065d510c60000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000027c70cd1946795b66be9d954418546998b546634,,573252.0,125953.0,141940.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.011569705277411867,0.1,doge killer,leash,0x27c70cd1946795b66be9d954418546998b546634,18.0,2024-02-20 20:50:59,False
0x2d7d210e3738edda6d27d6474d3dfcee8544e69ae82888c579a274880fec553f,19264743.0,1708381679.0,893.0,0x94fd79c08006a535953c99e9d94844fd45d8aad70460cad9d8fb30b326f2a405,16.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,363310.0,56043104159.0,0.0,1,0x791ac9470000000000000000000000000000000000000000d4a6aa50c86567f4209843e3000000000000000000000000000000000000000000000000241fac6b0257fa7c00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065d3d5f10000000000000000000000000000000000000000000000000000000000000002000000000000000000000000aaee1a9723aadb7afa2810263653a34ba2c21c7a000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,2618593.0,146351.0,148600.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,5.2346061,65812308060.66,mog coin,mog,0xaaee1a9723aadb7afa2810263653a34ba2c21c7a,18.0,2024-02-19 22:27:59,False
0x49898f3551c5be98deae8bab8ef47fc550c7e912bd45df5ac7c842aaa9cd42cd,19264739.0,1708381631.0,891.0,0x2e0e825b99e99484d8ac92e3b9ec7aa57feda5631de97a698cdbcfb58251a3ae,13.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,5.0,359478.0,713666977697.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000006f97761271724196cb6f9e58000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065d3d5d50000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000aaee1a9723aadb7afa2810263653a34ba2c21c7a,,3189764.0,154664.0,148604.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,5.0,65812308060.66,mog coin,mog,0xaaee1a9723aadb7afa2810263653a34ba2c21c7a,18.0,2024-02-19 22:27:11,True
