swapEth,tokenValue,orders,tokenResult,ethResult,unsoldTokensPercentage,tradeResultPercentage
1.0,144073538.16,1,,,,
1.83763967,144073538.16,1,0.0,0.83763967,-0.0,183.76396699999998
1.0,1089895103548.23,1,,,,
1.06020928,1089895103548.23,1,0.0,0.06020928000000003,-0.0,106.020928
0.1,5375274.7,1,,,,
0.13905325,5375274.7,1,0.0,0.039053249999999984,-0.0,139.05325
0.26,43165.89,1,,,,
0.19472453,43165.88,1,-0.010000000002037268,-0.06527547,2.316643998777106e-05,74.89405
1.0,181916319.65,1,,,,
1.14183891,181916319.65,1,0.0,0.14183890999999993,-0.0,114.18389099999999
0.5,275602879485.22,1,,,,
0.53461207,275602879485.22,1,0.0,0.034612069999999995,-0.0,106.922414
1.5,133565.82,2,,,,
1.48958739,133565.82,2,0.0,-0.010412609999999933,-0.0,99.30582600000001
32.44001382007862,4989728693329.55,13,,,,
33.9335298,4989728693329.46,13,-0.08984375,1.4935159799213835,1.8005738492376627e-12,104.60393139227634
2.0,8784833.31,2,,,,
4.12563797,8784833.31,2,0.0,2.1256379699999997,-0.0,206.28189849999998
1.0,1971001.24,2,,,,
0.99723951,1971001.24,1,0.0,-0.0027604900000000043,-0.0,99.723951
2.0,250966726.31,3,,,,
2.176647,250966726.31,3,0.0,0.176647,-0.0,108.83235
0.1,89606.66,1,,,,
0.19620341,89606.66,1,0.0,0.09620340999999999,-0.0,196.20341
0.5,1420697.67,1,,,,
0.62332192,1420697.67,1,0.0,0.12332191999999997,-0.0,124.664384
5.0,32274.76,1,,,,
7.06928151,32274.760000000002,1,3.637978807091713e-12,2.0692815099999997,-1.127190041720438e-14,141.38563019999998
0.08755982,0.0,1,,,,
20.0,2323872.07,7,,,,
21.58584863,2323872.08,6,0.01000000024214387,1.585848630000001,-4.3031629344728126e-07,107.92924315
2.0,147206.85,1,,,,
2.08147928,147206.85,1,0.0,0.08147927999999993,-0.0,104.07396399999999
0.1,45.98,1,,,,
0.14910981,45.98,1,0.0,0.049109810000000004,-0.0,149.10981
0.1,446266539043.61,1,,,,
0.11147653,446266539043.61,1,0.0,0.011476529999999999,-0.0,111.47653
1.0,0.1,1,,,,
1.05423263,0.31,1,0.21,0.054232630000000004,-40.38461538461538,105.423263
0.2,63778.9,1,,,,
0.31821332,63778.9,1,0.0,0.11821332000000001,-0.0,159.10666
0.02152132344261405,0.2,2,,,,
0.01020111,0.1,1,-0.1,-0.011320213442614052,50.0,47.40001249087189
1.5,76289.18,2,,,,
1.6653976,75526.29000000001,2,-762.8899999999849,0.16539759999999992,0.9999976405566097,111.02650666666666
2.0,1219548904.43,1,,,,
2.09078216,1219548904.43,1,0.0,0.09078215999999983,-0.0,104.539108
2.0,1053909653.77,1,,,,
1.9981248,1053909653.77,1,0.0,-0.0018751999999999658,-0.0,99.90624
0.1,158022236229.97,1,,,,
0.12104024,158022236229.96,1,-0.010009765625,0.021040239999999988,6.334403223121569e-12,121.04023999999998
3.0,2919249811690.01,3,,,,
3.20876977,2919249811690.01,3,0.0,0.20876976999999997,-0.0,106.95899233333333
5.0,756026.63,1,,,,
5.3176207,756026.63,1,0.0,0.3176207,-0.0,106.352414
0.5,26.13,1,,,,
0.65038417,26.13,1,0.0,0.15038417000000004,-0.0,130.07683400000002
2.5,1635376491859.8901,3,,,,
2.6413154,1635376491859.8901,3,0.0,0.14131539999999987,-0.0,105.652616
1.0,17598095.9,1,,,,
1.33117963,17598095.9,1,0.0,0.33117963000000006,-0.0,133.117963
3.0,148415869.55,1,,,,
3.087617,148415869.55,1,0.0,0.08761699999999983,-0.0,102.92056666666666
0.5,214038.25,1,,,,
0.99877019,214038.24,1,-0.010000000009313226,0.49877019,4.672062124089141e-06,199.75403799999998
0.5,1122497.9,1,,,,
0.65232033,1122497.89,1,-0.010000000009313226,0.15232033,8.908702643731651e-07,130.464066
4.0,3496.75,1,,,,
4.19035414,3496.75,1,0.0,0.19035414000000017,-0.0,104.7588535
0.02123244,6.0,1,,,,
1.5,0.68,2,,,,
1.74484968,0.67,2,-0.010000000000000009,0.24484967999999996,1.4705882352941189,116.323312
1.0,358236.85,1,,,,
1.24541088,358236.85,1,0.0,0.2454108800000001,-0.0,124.541088
2.0,1814873075928.54,2,,,,
2.156105,1814873075928.54,2,0.0,0.15610500000000016,-0.0,107.80525
5.0,8254.44,1,,,,
2.28316381,8254.44,1,0.0,-2.71683619,-0.0,45.6632762
7.0,9943882949028.24,5,,,,
7.75886796,9943882949028.24,5,0.0,0.7588679599999999,-0.0,110.84097085714285
0.5,54961.13,1,,,,
0.50468131,54412.490000000005,1,-548.6399999999921,0.00468131000000005,0.998232751036946,100.93626200000001
0.2,1396.11,1,,,,
0.06365326,1396.11,1,0.0,-0.13634674000000002,-0.0,31.826629999999994
1.0,729349931.57,1,,,,
1.10908439,729349931.5699999,1,-1.1920928955078125e-07,0.10908439000000003,1.6344594602781564e-14,110.908439
0.5,174923.15,1,,,,
