hash,blockNumber,timeStamp,nonce,blockHash,transactionIndex,from,to,value,gas,gasPrice,isError,txreceipt_status,input,contractAddress,cumulativeGasUsed,gasUsed,confirmations,methodId,functionName,txType,swapType,swapEth,tokenValue,tokenName,tokenSymbol,tokenCa,tokenDecimal,dateTime,snipe
0x973967e3c0696afa71ae542cded7d110cf48b5a561f1d24fc0786f9fd8fe6b1c,19412579.0,1710168827.0,929.0,0xcbb50ff2635d5d3b275b406db822fdeb0348be4dbaa402f360a85a95949d1e94,9.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,326440.0,115865031004.0,0.0,1,0x791ac9470000000000000000000000000000000000000000000006d59e5270f50303bb400000000000000000000000000000000000000000000000003b78feb962e4f37a00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065ef1b0800000000000000000000000000000000000000000000000000000000000000020000000000000000000000001258d60b224c0c5cd888d37bbf31aa5fcfb7e870000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1534965.0,137367.0,764.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,7.06928151,32274.760000000002,nodeai,gpu,0x1258d60b224c0c5cd888d37bbf31aa5fcfb7e870,18.0,2024-03-11 14:53:47,False
0x39b9dedfd4254ac740637acf139f17d61d13c924d089b56bc6f9ed7f4e25631a,19412571.0,1710168731.0,928.0,0x21d1b96bc0adecc9a84c7dd4caf64229f2be83ffe037afb0acc7c5874aa5a37d,83.0,0x28c79b441c460d33a2751652d8793566860ab666,0x1258d60b224c0c5cd888d37bbf31aa5fcfb7e870,0.0,94658.0,104704188412.0,0.0,1,0x095ea7b30000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d00000000000000000000000000000000000000000052b7d2dcc80cd2e4000000,,7807678.0,46945.0,772.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2024-03-11 14:52:11,False
0xd7dd3d8c426687dfe03e534da0566fe84af4d0629fe610665e4f670b8122cb3d,19412570.0,1710168719.0,927.0,0xccf55e1474d7bd3b2cf940b64a34f2fc4484ea52b1304e77042625bc1db6674a,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,5.0,330902.0,773750810953.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000000038f42759ad4f191f187000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065ef1aa30000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000001258d60b224c0c5cd888d37bbf31aa5fcfb7e870,,149981.0,149981.0,773.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,5.0,32274.76,nodeai,gpu,0x1258d60b224c0c5cd888d37bbf31aa5fcfb7e870,18.0,2024-03-11 14:51:59,True
0xc7dba5b8214316a9ff04da49b0ee8594981612a199edda8e105716bb837e82fc,19399868.0,1710015383.0,926.0,0x4213de0e8974308e910caa46ecf02b8356cdfd285aa1fbe4ebc7a83bd532cf78,46.0,0x28c79b441c460d33a2751652d8793566860ab666,0x0baeccd651cf4692a8790bcc4f606e79bf7a3b1c,0.0,46597.0,71133694528.0,0.0,1,0xa22cb4650000000000000000000000002f18f339620a63e43f0839eeb18d7de1e1be4dfb0000000000000000000000000000000000000000000000000000000000000001,,5199017.0,46215.0,13475.0,0xa22cb465,"setApprovalForAll(address operator, bool authorized)",tokens_transfer_out,,,,,,,,2024-03-09 20:16:23,False
0x7e725833386875100283e1c610d0cc65ce19a99b6984b13f3959cc12993af025,19399327.0,1710008843.0,925.0,0xf1a3b43f611c15a35788adaa1a8e485b5d6bb2d6f90b869170e997ff7c461586,90.0,0x28c79b441c460d33a2751652d8793566860ab666,0x2ad0a7a66e97ae99bc7f7749e753b6e1fed45fbf,0.05,297319.0,69430300887.0,0.0,1,0xf01cd52c000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001,,7190030.0,186819.0,14016.0,0xf01cd52c,"mintWithPepeEditionsBurn(uint256 __amount,uint256 __tokenID,uint256 __burnAmount)",other,,,,,,,,2024-03-09 18:27:23,False
0xc00c80207a69d894714865622f5ee2d68fad8a994d592baec5a9d17e4c884b73,19399126.0,1710006419.0,924.0,0xfda97a8f78d49381025c3efa552a508f1c1aa7ca175de2e15746bc6a30a2e907,95.0,0x28c79b441c460d33a2751652d8793566860ab666,0x4faab2f1851b58c26028ab7ba2873ff3c7b52d4c,0.0,69862.0,98869682360.0,0.0,1,0xa22cb4650000000000000000000000002ad0a7a66e97ae99bc7f7749e753b6e1fed45fbf0000000000000000000000000000000000000000000000000000000000000001,,7408101.0,46193.0,14217.0,0xa22cb465,"setApprovalForAll(address operator, bool authorized)",tokens_transfer_out,,,,,,,,2024-03-09 17:46:59,False
0x86eb5e6814662941bc4ab33d9e8057c17d831258f7b13c9c5a5404c58eaa553a,19399119.0,1710006335.0,923.0,0x6311f2eb8f4ee827e5e5a18bb0fa769eb271affbba3d4eb82c7235b377169607,151.0,0x28c79b441c460d33a2751652d8793566860ab666,0x00000000000000adc04c56bf30ac9d3c0aaf14dc,0.01,182217.0,70012452178.0,0.0,1,0xe7acab24000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000006200000007b02230091a7ed01230072f7006a004d60a8d4e71d599b8104250f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000a0000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000320000000000000000000000000000000000000000000000000000000000000520000000000000000000000000000000000000000000000000000000000000058000000000000000000000000047baba9b83c7cd484297e771d99076e904647511000000000000000000000000004c00500000ad104d7dbd00e3ae0a5c00560c000000000000000000000000000000000000000000000000000000000000000160000000000000000000000000000000000000000000000000000000000000022000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000065ec9c020000000000000000000000000000000000000000000000000000000065ecaa0b0000000000000000000000000000000000000000000000000000000000000000360c6ebe0000000000000000000000000000000000000000be24c1f16bfe14e30000007b02230091a7ed01230072f7006a004d60a8d4e71d599b8104250f00000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000030000000000000000000000004faab2f1851b58c26028ab7ba2873ff3c7b52d4c000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000320000000000000000000000000000000000000000000000000000000000000032000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006b22f319020400000000000000000000000000000000000000000000000000006b22f319020400000000000000000000000000047baba9b83c7cd484297e771d99076e904647511000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002c68af0bb14000000000000000000000000000000000000000000000000000002c68af0bb140000000000000000000000000000000a26b00c1f0df003000390027140000faa7190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011c37937e080000000000000000000000000000000000000000000000000000011c37937e08000000000000000000000000000322ce12a36d48709cab5b4743f31d85db7b15b8200000000000000000000000000000000000000000000000000000000000000404e9fba480bf5f2471adee8e2f45b2cfdde12c38730b07a1b6d0034ae6bfd96b8a4bd13976d9896a3ec4728bc7528d2c4279516630ccb93f7927e1de2d85284910000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000360c6ebe,,15595112.0,134679.0,14224.0,0xe7acab24,JunionWasHereXD_ufpfzhujazyn(),other,,,,,,,,2024-03-09 17:45:35,False
0x6aa6672064b113a0fe8a6c758094735fe324060c2fb27dd20f47a56f94f3c26f,19360891.0,1709544347.0,922.0,0xd37b56c007cbf4cc198c33a8f8bfee0f64d98d8237bbb44fa503a4e791425a39,11.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,345370.0,72388659738.0,0.0,1,0x791ac9470000000000000000000000000000000000000000000000000009f39b3e6954eb000000000000000000000000000000000000000000000000084b822788bb1c6c00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065e593a9000000000000000000000000000000000000000000000000000000000000000200000000000000000000000051940e2d6120b84912a656e9ba489d4a6f43d5d1000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1500013.0,137381.0,52452.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,1.21858827,2801122.88,newsy johnson,newsy,0x51940e2d6120b84912a656e9ba489d4a6f43d5d1,9.0,2024-03-04 09:25:47,False
0xe6bcf6c1bb5abad129b2fbbfb95d6e3a7cc50c7b44aaa030de7d26bf7e293e0c,19360885.0,1709544275.0,921.0,0x82bf813a0dbc4a5164b4ab7ab0118e66271773350fb62d64e695b79449145124,40.0,0x28c79b441c460d33a2751652d8793566860ab666,0x51940e2d6120b84912a656e9ba489d4a6f43d5d1,0.0,93752.0,66010697926.0,0.0,1,0x095ea7b30000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d0000000000000000000000000000000000000000000000000de0b6b3a7640000,,4830206.0,46876.0,52458.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2024-03-04 09:24:35,False
0x77f1dbb446d4cc9faf2e3ffac155a2667cf036fc9237e8861ee038072d8146bd,19360884.0,1709544263.0,920.0,0x1dca95be29871113d4319d87f266b5d3cd728ed080e2dd7accebf9af7ee8f0e6,1.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.0,358314.0,733967545221.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000000000000062982a1185416000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065e593550000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000051940e2d6120b84912a656e9ba489d4a6f43d5d1,,273967.0,144004.0,52459.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.0,2801122.88,newsy johnson,newsy,0x51940e2d6120b84912a656e9ba489d4a6f43d5d1,9.0,2024-03-04 09:24:23,True
